key,fare_amount
2011-02-20 12:31:04.0000003,4.6587543
2011-02-06 17:08:24.0000004,16.921698
2011-02-06 17:08:24.0000002,7.548522
2011-02-06 17:08:24.0000001,9.276629
2013-01-01 22:04:56.0000001,8.635504
2013-04-23 17:52:44.0000001,15.472699
2013-04-23 17:52:44.0000002,6.4850497
2013-07-02 21:47:24.0000003,5.001368
2013-07-02 21:47:24.0000002,16.95883
2013-07-02 21:47:24.0000001,19.010458
2010-01-01 13:19:40.0000002,17.125786
2010-01-01 13:19:40.0000005,9.126848
2010-01-01 13:19:40.0000001,8.857758
2010-01-01 13:19:40.0000003,65.4355
2013-04-26 20:41:16.0000001,7.675543
2010-03-06 23:51:08.0000002,11.998912
2010-03-06 23:51:08.0000001,7.0296507
2014-04-17 16:58:28.0000001,8.559743
2014-04-17 16:58:28.0000002,11.037883
2014-01-06 16:39:16.0000001,28.703875
2015-02-12 05:37:56.0000002,6.09056
2011-12-22 01:00:08.0000001,14.85255
2011-12-22 01:00:08.0000002,6.6040215
2011-08-20 17:04:24.0000001,4.7619576
2011-06-30 13:07:36.0000001,5.006939
2011-06-30 13:07:36.0000005,9.4160185
2011-06-30 13:07:36.0000002,6.6789775
2011-06-30 13:07:36.0000004,6.632709
2011-06-30 13:07:36.0000003,8.061552
2014-04-27 02:57:00.000000100,4.8190055
2014-04-27 02:57:00.000000130,6.04326
2014-04-27 02:57:00.000000109,32.674107
2014-04-27 02:57:00.00000096,19.220407
2014-04-27 02:57:00.00000063,11.717005
2014-04-27 02:57:00.000000177,6.1753855
2014-04-27 02:57:00.000000132,18.58109
2014-04-27 02:57:00.000000170,15.967306
2014-04-27 02:57:00.00000021,14.529247
2014-04-27 02:57:00.000000136,10.860117
2014-04-27 02:57:00.00000032,10.699784
2014-04-27 02:57:00.000000107,6.1342053
2014-04-27 02:57:00.00000028,40.271877
2014-04-27 02:57:00.00000026,16.99182
2014-04-27 02:57:00.000000139,7.887464
2014-04-27 02:57:00.00000015,22.231894
2014-04-27 02:57:00.00000095,4.365888
2014-04-27 02:57:00.000000105,25.613922
2014-04-27 02:57:00.000000196,10.69293
2014-04-27 02:57:00.0000001,4.711632
2014-04-27 02:57:00.000000175,11.716305
2014-04-27 02:57:00.000000188,16.13202
2014-04-27 02:57:00.00000051,14.661781
2014-04-27 02:57:00.00000055,7.7251105
2014-04-27 02:57:00.00000016,16.833008
2014-04-27 02:57:00.000000169,7.8663836
2014-04-27 02:57:00.00000086,14.418388
2014-04-27 02:57:00.000000148,16.050732
2014-04-27 02:57:00.00000087,17.378506
2014-04-27 02:57:00.00000027,16.20933
2014-04-27 02:57:00.000000120,20.504951
2014-04-27 02:57:00.00000068,4.530714
2014-04-27 02:57:00.00000099,8.842696
2014-04-27 02:57:00.000000193,8.560488
2014-04-27 02:57:00.00000081,21.028952
2014-04-27 02:57:00.000000135,21.669268
2014-04-27 02:57:00.000000181,6.1589675
2014-04-27 02:57:00.00000020,5.561979
2014-04-27 02:57:00.000000157,21.676426
2014-04-27 02:57:00.00000079,19.808558
2014-04-27 02:57:00.00000019,8.438874
2014-04-27 02:57:00.000000126,13.488524
2014-04-27 02:57:00.0000002,5.1049304
2014-04-27 02:57:00.00000062,9.466556
2014-04-27 02:57:00.00000085,13.4825945
2014-04-27 02:57:00.00000014,14.723932
2014-04-27 02:57:00.000000161,10.939016
2014-04-27 02:57:00.00000084,15.126982
2014-04-27 02:57:00.000000122,18.450583
2014-04-27 02:57:00.000000111,7.8227735
2014-04-27 02:57:00.000000113,10.815255
2014-04-27 02:57:00.00000071,9.292617
2014-04-27 02:57:00.00000077,12.075162
2014-04-27 02:57:00.000000134,46.806297
2014-04-27 02:57:00.000000103,11.024935
2014-04-27 02:57:00.000000102,14.161519
2014-04-27 02:57:00.000000160,22.021374
2014-04-27 02:57:00.00000042,4.6230235
2014-04-27 02:57:00.00000054,5.9774084
2014-04-27 02:57:00.00000049,14.8161125
2014-04-27 02:57:00.000000147,10.719387
2014-04-27 02:57:00.00000045,9.936415
2014-04-27 02:57:00.0000003,22.577627
2014-04-27 02:57:00.000000182,10.585669
2014-04-27 02:57:00.000000180,7.097965
2014-04-27 02:57:00.00000038,21.814425
2014-04-27 02:57:00.0000005,8.861498
2014-04-27 02:57:00.000000108,4.017579
2014-04-27 02:57:00.00000092,6.051751
2014-04-27 02:57:00.000000192,5.6959214
2014-04-27 02:57:00.000000165,6.5947146
2014-04-27 02:57:00.000000115,10.080905
2014-04-27 02:57:00.00000029,8.998036
2014-04-27 02:57:00.00000050,5.619878
2014-04-27 02:57:00.000000119,7.9272003
2014-04-27 02:57:00.00000011,15.500032
2014-04-27 02:57:00.000000114,6.701992
2014-04-27 02:57:00.000000190,14.677339
2014-04-27 02:57:00.00000061,8.453079
2014-04-27 02:57:00.00000098,11.141808
2014-04-27 02:57:00.00000040,7.0514164
2014-04-27 02:57:00.000000117,16.842825
2014-04-27 02:57:00.000000150,6.578559
2014-04-27 02:57:00.00000035,7.4920354
2014-04-27 02:57:00.00000022,17.579988
2014-04-27 02:57:00.000000146,7.2745934
2014-04-27 02:57:00.00000018,10.172641
2014-04-27 02:57:00.00000041,13.119473
2014-04-27 02:57:00.00000089,17.933914
2014-04-27 02:57:00.00000088,8.156027
2014-04-27 02:57:00.000000101,11.220091
2014-04-27 02:57:00.00000058,23.705137
2014-04-27 02:57:00.00000030,7.6210837
2014-04-27 02:57:00.000000156,12.6169
2014-04-27 02:57:00.00000024,8.770993
2014-04-27 02:57:00.000000163,7.6159706
2014-04-27 02:57:00.000000152,13.268207
2014-04-27 02:57:00.00000037,6.1414604
2014-04-27 02:57:00.00000065,5.0566425
2014-04-27 02:57:00.0000006,24.063404
2014-04-27 02:57:00.00000060,8.702837
2014-04-27 02:57:00.000000110,6.9908175
2014-04-27 02:57:00.00000034,5.5982084
2014-04-27 02:57:00.000000149,27.642126
2014-04-27 02:57:00.000000176,4.0635357
2014-04-27 02:57:00.000000184,6.987902
2014-04-27 02:57:00.000000118,7.05241
2014-04-27 02:57:00.000000186,14.188377
2014-04-27 02:57:00.000000104,11.04961
2014-04-27 02:57:00.00000080,24.95397
2014-04-27 02:57:00.000000121,8.205814
2014-04-27 02:57:00.00000093,6.663889
2014-04-27 02:57:00.00000056,12.0261
2014-04-27 02:57:00.00000044,13.899143
2014-04-27 02:57:00.00000048,7.7512517
2014-04-27 02:57:00.00000059,14.559949
2014-04-27 02:57:00.000000194,21.243073
2014-04-27 02:57:00.000000185,23.08776
2014-04-27 02:57:00.000000125,18.43705
2014-04-27 02:57:00.00000046,12.442093
2014-04-27 02:57:00.00000070,17.95284
2014-04-27 02:57:00.000000133,14.14784
2011-01-18 10:26:40.0000003,4.8945527
2011-01-18 10:26:40.0000002,8.481199
2012-04-20 07:57:20.0000001,9.318118
2012-04-20 07:57:20.0000004,4.321419
2012-04-20 07:57:20.0000003,6.321854
2012-04-20 07:57:20.0000002,4.4900665
2011-12-13 22:00:00.00000071,12.2801895
2011-12-13 22:00:00.000000178,5.412819
2011-12-13 22:00:00.00000016,6.6780376
2011-12-13 22:00:00.000000127,6.451515
2011-12-13 22:00:00.00000065,4.5385623
2011-12-13 22:00:00.000000227,4.3747354
2011-12-13 22:00:00.000000257,5.9123435
2011-12-13 22:00:00.000000238,7.894897
2011-12-13 22:00:00.0000008,7.6807656
2011-12-13 22:00:00.000000252,4.918551
2011-12-13 22:00:00.000000204,13.544775
2011-12-13 22:00:00.000000120,9.712313
2011-12-13 22:00:00.000000175,4.0769167
2011-12-13 22:00:00.00000010,13.594008
2011-12-13 22:00:00.00000048,5.940632
2011-12-13 22:00:00.000000189,4.4637938
2011-12-13 22:00:00.00000011,5.0466814
2011-12-13 22:00:00.000000247,7.448486
2011-12-13 22:00:00.000000261,3.8330462
2011-12-13 22:00:00.0000004,12.401103
2011-12-13 22:00:00.00000014,11.539718
2011-12-13 22:00:00.000000151,35.46796
2011-12-13 22:00:00.00000025,6.62892
2011-12-13 22:00:00.00000039,9.48303
2011-12-13 22:00:00.000000179,7.8903313
2011-12-13 22:00:00.000000137,12.513868
2011-12-13 22:00:00.00000091,17.005129
2011-12-13 22:00:00.000000109,5.3657937
2011-12-13 22:00:00.000000174,8.148489
2011-12-13 22:00:00.000000225,16.429108
2011-12-13 22:00:00.000000207,6.9639997
2011-12-13 22:00:00.000000269,25.390388
2011-12-13 22:00:00.000000234,7.4940686
2011-12-13 22:00:00.00000017,6.4129305
2011-12-13 22:00:00.00000046,6.447615
2011-12-13 22:00:00.00000057,12.516489
2011-12-13 22:00:00.000000105,8.056861
2011-12-13 22:00:00.000000114,13.9982395
2011-12-13 22:00:00.00000030,5.1260386
2011-12-13 22:00:00.000000100,6.6113243
2011-12-13 22:00:00.00000088,15.65295
2011-12-13 22:00:00.000000242,8.254017
2011-12-13 22:00:00.000000113,6.8403234
2011-12-13 22:00:00.000000157,11.320927
2011-12-13 22:00:00.000000177,12.24023
2011-12-13 22:00:00.000000169,8.963275
2011-12-13 22:00:00.000000123,4.5330844
2011-12-13 22:00:00.000000182,30.528374
2011-12-13 22:00:00.000000129,6.8499303
2011-12-13 22:00:00.000000136,36.91146
2011-12-13 22:00:00.000000187,5.6356516
2011-12-13 22:00:00.000000218,8.339495
2011-12-13 22:00:00.000000167,28.447739
2011-12-13 22:00:00.000000192,9.6065
2011-12-13 22:00:00.00000024,5.765714
2011-12-13 22:00:00.00000093,11.588067
2011-12-13 22:00:00.000000260,4.8719025
2011-12-13 22:00:00.00000038,4.3259215
2011-12-13 22:00:00.000000208,6.538032
2011-12-13 22:00:00.000000210,5.570095
2011-12-13 22:00:00.000000181,7.028996
2011-12-13 22:00:00.000000111,10.611726
2011-12-13 22:00:00.000000161,16.153622
2011-12-13 22:00:00.000000209,4.382734
2011-12-13 22:00:00.00000029,7.053186
2011-12-13 22:00:00.00000067,5.267992
2011-12-13 22:00:00.000000202,4.805099
2011-12-13 22:00:00.000000245,9.40655
2011-12-13 22:00:00.000000206,7.7446737
2011-12-13 22:00:00.0000003,6.2635813
2011-12-13 22:00:00.00000060,14.844211
2011-12-13 22:00:00.00000053,4.6262674
2011-12-13 22:00:00.000000201,9.698356
2011-12-13 22:00:00.000000212,9.911641
2011-12-13 22:00:00.000000235,15.348928
2011-12-13 22:00:00.000000170,25.449196
2011-12-13 22:00:00.000000253,4.427743
2011-12-13 22:00:00.000000172,19.011576
2011-12-13 22:00:00.00000086,4.6984797
2011-12-13 22:00:00.000000223,48.736732
2011-12-13 22:00:00.0000009,10.183832
2011-12-13 22:00:00.00000031,11.833634
2011-12-13 22:00:00.000000243,10.334858
2011-12-13 22:00:00.000000133,10.0356865
2011-12-13 22:00:00.000000199,8.5109215
2011-12-13 22:00:00.000000104,25.702557
2011-12-13 22:00:00.00000023,49.506195
2011-12-13 22:00:00.00000075,36.040535
2011-12-13 22:00:00.000000217,5.231412
2011-12-13 22:00:00.000000220,8.019003
2011-12-13 22:00:00.000000211,3.895914
2011-12-13 22:00:00.000000150,8.502198
2011-12-13 22:00:00.00000020,5.746698
2011-12-13 22:00:00.000000254,10.217454
2011-12-13 22:00:00.000000183,8.04562
2011-12-13 22:00:00.000000166,14.298803
2011-12-13 22:00:00.00000063,6.2234936
2011-12-13 22:00:00.000000124,4.4932404
2011-12-13 22:00:00.000000219,8.042031
2011-12-13 22:00:00.00000099,13.488936
2011-12-13 22:00:00.00000041,6.483324
2011-12-13 22:00:00.00000080,10.752798
2011-12-13 22:00:00.000000216,24.371325
2011-12-13 22:00:00.000000240,4.724867
2011-12-13 22:00:00.000000153,6.941516
2011-12-13 22:00:00.00000068,3.8569179
2011-12-13 22:00:00.000000263,10.086293
2011-12-13 22:00:00.00000061,12.864652
2011-12-13 22:00:00.000000162,6.315751
2011-12-13 22:00:00.00000045,5.676877
2011-12-13 22:00:00.000000193,7.21547
2011-12-13 22:00:00.000000112,30.123281
2011-12-13 22:00:00.000000165,5.3910813
2011-12-13 22:00:00.000000255,11.766795
2011-12-13 22:00:00.000000106,30.852335
2011-12-13 22:00:00.000000125,13.062571
2011-12-13 22:00:00.000000250,8.754726
2011-12-13 22:00:00.0000006,6.193074
2011-12-13 22:00:00.00000090,5.3313303
2011-12-13 22:00:00.00000055,5.0065904
2011-12-13 22:00:00.000000188,9.652971
2011-12-13 22:00:00.000000259,15.298325
2011-12-13 22:00:00.000000142,13.127747
2011-12-13 22:00:00.000000155,6.399839
2011-12-13 22:00:00.00000082,5.089514
2011-12-13 22:00:00.00000069,6.17395
2011-12-13 22:00:00.00000097,11.8920965
2011-12-13 22:00:00.000000107,28.896008
2011-12-13 22:00:00.000000126,6.3713484
2011-12-13 22:00:00.00000012,9.746148
2011-12-13 22:00:00.000000158,6.390052
2011-12-13 22:00:00.000000196,7.7477984
2011-12-13 22:00:00.000000132,26.638386
2011-12-13 22:00:00.000000244,5.5144587
2011-12-13 22:00:00.000000268,8.505987
2011-12-13 22:00:00.00000064,5.9566836
2011-12-13 22:00:00.000000159,12.322545
2011-12-13 22:00:00.000000163,24.410877
2011-12-13 22:00:00.000000232,16.600508
2011-12-13 22:00:00.0000007,9.75774
2011-12-13 22:00:00.00000054,4.7033744
2011-12-13 22:00:00.000000230,14.824238
2011-12-13 22:00:00.000000256,6.855814
2011-12-13 22:00:00.000000146,7.179949
2011-12-13 22:00:00.000000265,8.167627
2011-12-13 22:00:00.00000076,5.977418
2011-12-13 22:00:00.00000062,18.592554
2011-12-13 22:00:00.00000032,5.9133983
2011-12-13 22:00:00.000000213,5.150088
2011-12-13 22:00:00.00000083,15.279652
2011-12-13 22:00:00.00000026,10.550439
2011-12-13 22:00:00.000000239,12.182217
2011-12-13 22:00:00.000000233,10.719293
2011-12-13 22:00:00.00000089,9.462447
2011-12-13 22:00:00.000000267,7.103881
2011-12-13 22:00:00.000000176,8.590883
2011-12-13 22:00:00.000000139,5.1089506
2011-12-13 22:00:00.00000027,5.1172094
2011-12-13 22:00:00.00000042,9.352779
2011-12-13 22:00:00.000000241,12.386304
2011-12-13 22:00:00.000000222,8.313704
2012-03-12 09:50:24.0000001,8.339332
2012-03-12 09:50:24.0000003,5.403788
2012-03-12 09:50:24.0000002,5.361102
2014-05-13 07:33:52.0000006,5.1926785
2014-05-13 07:33:52.0000004,7.019868
2014-05-13 07:33:52.0000001,10.135617
2014-05-13 07:33:52.0000002,5.2216578
2014-05-13 07:33:52.0000003,13.246575
2011-06-30 09:37:08.0000002,9.360933
2011-06-30 09:37:08.0000003,4.6980853
2012-09-18 17:13:40.0000002,7.4015627
2012-09-18 17:13:40.0000001,6.934633
2011-06-07 12:11:56.0000004,18.088064
2011-06-07 12:11:56.0000001,14.280373
2011-06-07 12:11:56.0000003,29.873207
2011-06-07 12:11:56.0000002,4.6494694
2011-06-07 12:11:56.0000005,7.192688
2010-05-21 23:04:44.0000002,18.12922
2010-05-21 23:04:44.0000001,14.49086
2009-01-28 16:36:28.0000002,6.450127
2009-01-28 16:36:28.0000003,45.254177
2009-01-28 16:36:28.0000005,5.8759604
2009-01-28 16:36:28.0000006,9.47384
2009-01-28 16:36:28.0000001,5.6731625
2012-03-12 02:58:56.0000001,17.79738
2010-07-21 22:06:12.0000005,8.067818
2010-07-21 22:06:12.0000003,5.8282714
2010-07-21 22:06:12.0000001,23.675491
2010-07-21 22:06:12.0000002,9.340105
2009-04-12 16:00:56.0000001,12.027151
2013-05-24 13:37:32.0000001,7.894379
2011-07-29 20:50:36.0000001,11.967825
2011-07-29 20:50:36.0000003,25.183947
2011-07-29 20:50:36.0000002,5.5596805
2014-03-05 21:07:12.0000003,12.590683
2014-03-05 21:07:12.0000004,7.4029922
2009-11-28 15:07:24.0000004,49.694706
2009-11-28 15:07:24.0000001,11.534688
2009-11-28 15:07:24.0000003,5.1418333
2015-04-11 14:16:12.0000003,7.685374
2015-04-11 14:16:12.00000010,6.4084353
2015-04-11 14:16:12.00000011,6.822832
2015-04-11 14:16:12.0000001,9.429486
2015-04-11 14:16:12.0000002,8.000568
2015-04-11 14:16:12.0000006,58.015408
2015-04-11 14:16:12.0000007,5.611365
2015-04-11 14:16:12.0000008,10.50159
2014-11-15 10:57:20.0000002,4.5524793
2014-11-15 10:57:20.0000001,8.75292
2010-07-31 15:47:28.0000001,4.685502
2014-05-12 20:56:48.0000005,5.7407846
2014-05-12 20:56:48.0000001,8.118179
2014-05-12 20:56:48.0000004,8.674935
2014-05-12 20:56:48.0000003,8.740968
2014-05-12 20:56:48.0000002,10.34096
2014-01-16 06:00:48.0000001,11.147927
2014-04-23 11:18:40.0000003,10.471716
2014-04-23 11:18:40.0000002,7.514586
2014-04-23 11:18:40.0000001,10.164656
2011-09-22 04:49:56.0000001,35.579597
2011-10-28 07:35:52.0000003,6.9320064
2011-10-28 07:35:52.0000002,10.731226
2011-10-28 07:35:52.0000001,6.1973133
2015-05-10 19:54:00.0000001,9.164872
2015-05-10 19:54:00.0000003,7.4195685
2015-05-10 19:54:00.0000005,10.690563
2015-05-10 19:54:00.0000004,11.754678
2011-03-28 23:18:48.0000001,10.315417
2014-08-26 01:31:04.0000001,25.213968
2015-02-26 15:55:48.0000004,13.61238
2015-02-26 15:55:48.0000003,8.556896
2015-02-26 15:55:48.0000002,6.2722383
2013-11-22 15:36:36.0000002,4.3145027
2010-02-13 11:03:04.0000002,5.363735
2010-02-13 11:03:04.0000001,4.9273725
2010-02-13 11:03:04.0000004,5.4165754
2010-02-13 11:03:04.0000003,6.8967495
2011-06-26 18:48:08.0000004,8.795866
2011-06-26 18:48:08.0000005,15.351925
2011-06-26 18:48:08.0000002,5.173905
2011-06-26 18:48:08.0000001,7.7658405
2010-10-14 23:48:56.0000001,5.826081
2010-10-14 23:48:56.0000002,47.043983
2010-10-14 23:48:56.0000003,11.703583
2010-10-14 23:48:56.0000004,6.3962193
2011-01-22 07:48:28.0000001,9.350484
2011-10-17 18:49:20.0000003,15.519446
2011-10-17 18:49:20.0000002,6.9580183
2011-10-17 18:49:20.0000005,9.231887
2009-03-24 16:39:12.0000002,8.225868
2009-03-24 16:39:12.0000004,7.7548456
2009-03-24 16:39:12.0000003,9.539875
2009-03-24 16:39:12.0000001,6.5178385
2014-07-21 18:19:00.000000102,9.206507
2014-07-21 18:19:00.000000106,11.007154
2014-07-21 18:19:00.000000107,6.188097
2014-07-21 18:19:00.00000094,33.709827
2014-07-21 18:19:00.000000161,7.9736633
2014-07-21 18:19:00.000000129,17.818539
2014-07-21 18:19:00.00000083,5.899179
2014-07-21 18:19:00.000000163,16.309628
2014-07-21 18:19:00.000000117,12.246101
2014-07-21 18:19:00.00000028,5.250605
2014-07-21 18:19:00.00000089,14.015802
2014-07-21 18:19:00.000000130,6.3641677
2014-07-21 18:19:00.000000105,7.9224315
2014-07-21 18:19:00.000000123,17.345152
2014-07-21 18:19:00.000000103,55.242226
2014-07-21 18:19:00.000000227,8.170499
2014-07-21 18:19:00.000000189,10.050606
2014-07-21 18:19:00.000000168,9.285512
2014-07-21 18:19:00.000000173,12.011858
2014-07-21 18:19:00.000000128,15.145714
2014-07-21 18:19:00.000000143,26.846174
2014-07-21 18:19:00.00000018,23.195295
2014-07-21 18:19:00.00000049,10.540193
2014-07-21 18:19:00.00000022,7.669553
2014-07-21 18:19:00.000000200,5.4373198
2014-07-21 18:19:00.000000193,10.999516
2014-07-21 18:19:00.000000231,11.082092
2014-07-21 18:19:00.000000202,11.520786
2014-07-21 18:19:00.00000092,32.834267
2014-07-21 18:19:00.000000148,7.214815
2014-07-21 18:19:00.00000057,4.842487
2014-07-21 18:19:00.00000074,7.6096334
2014-07-21 18:19:00.000000183,14.951946
2014-07-21 18:19:00.000000221,11.525224
2014-07-21 18:19:00.00000078,9.134022
2014-07-21 18:19:00.00000058,6.2737975
2014-07-21 18:19:00.000000214,6.5639057
2014-07-21 18:19:00.000000122,10.878013
2014-07-21 18:19:00.000000137,3.904895
2014-07-21 18:19:00.00000027,7.785518
2014-07-21 18:19:00.00000047,21.522745
2014-07-21 18:19:00.00000061,9.151611
2014-07-21 18:19:00.000000196,10.14133
2014-07-21 18:19:00.000000125,16.110966
2014-07-21 18:19:00.000000126,18.326544
2014-07-21 18:19:00.000000145,4.494852
2014-07-21 18:19:00.00000080,14.277944
2014-07-21 18:19:00.00000055,9.498914
2014-07-21 18:19:00.00000066,12.051588
2014-07-21 18:19:00.000000111,5.0338306
2014-07-21 18:19:00.00000042,7.050109
2014-07-21 18:19:00.000000215,5.20597
2014-07-21 18:19:00.00000043,28.487616
2014-07-21 18:19:00.000000119,19.0467
2014-07-21 18:19:00.000000115,13.060675
2014-07-21 18:19:00.0000009,11.30339
2014-07-21 18:19:00.00000075,10.108242
2014-07-21 18:19:00.000000118,4.2988997
2014-07-21 18:19:00.00000038,19.99602
2014-07-21 18:19:00.000000124,10.079441
2014-07-21 18:19:00.000000242,7.0076237
2014-07-21 18:19:00.00000019,7.577876
2014-07-21 18:19:00.00000056,12.5054455
2014-07-21 18:19:00.000000239,8.183828
2014-07-21 18:19:00.000000101,10.36734
2014-07-21 18:19:00.000000216,42.7017
2014-07-21 18:19:00.000000198,5.1604257
2014-07-21 18:19:00.000000174,40.663147
2014-07-21 18:19:00.00000070,7.5926776
2014-07-21 18:19:00.0000004,12.639204
2014-07-21 18:19:00.000000135,6.0601215
2014-07-21 18:19:00.000000165,8.547368
2014-07-21 18:19:00.00000010,14.017395
2014-07-21 18:19:00.000000211,8.172641
2014-07-21 18:19:00.000000190,9.017973
2014-07-21 18:19:00.00000021,6.5563784
2014-07-21 18:19:00.000000204,6.576108
2014-07-21 18:19:00.000000112,6.5731435
2014-07-21 18:19:00.000000169,22.269333
2014-07-21 18:19:00.000000226,8.902202
2014-07-21 18:19:00.000000109,6.168344
2014-07-21 18:19:00.000000113,21.901546
2014-07-21 18:19:00.000000127,18.275162
2014-07-21 18:19:00.000000182,13.343767
2014-07-21 18:19:00.00000036,9.0884285
2014-07-21 18:19:00.000000220,4.3202095
2014-07-21 18:19:00.000000121,7.193763
2014-07-21 18:19:00.00000050,11.405305
2014-07-21 18:19:00.000000178,6.2068977
2014-07-21 18:19:00.000000166,8.370824
2014-07-21 18:19:00.000000224,6.946276
2014-07-21 18:19:00.000000134,7.0073676
2014-07-21 18:19:00.000000195,14.673807
2014-07-21 18:19:00.00000015,41.340843
2014-07-21 18:19:00.0000005,53.013054
2014-07-21 18:19:00.000000120,16.38557
2014-07-21 18:19:00.000000133,7.349649
2014-07-21 18:19:00.00000044,7.859023
2014-07-21 18:19:00.000000233,7.524857
2014-07-21 18:19:00.00000063,13.1463375
2014-07-21 18:19:00.000000167,9.865601
2014-07-21 18:19:00.000000208,8.594543
2014-07-21 18:19:00.00000030,10.580767
2014-07-21 18:19:00.00000098,7.160325
2014-07-21 18:19:00.000000179,8.541892
2014-07-21 18:19:00.000000219,4.847243
2014-07-21 18:19:00.0000006,5.2243695
2014-07-21 18:19:00.0000008,14.768429
2014-07-21 18:19:00.00000031,25.55975
2014-07-21 18:19:00.000000225,5.616009
2014-07-21 18:19:00.000000235,8.881275
2014-07-21 18:19:00.000000104,10.830063
2014-07-21 18:19:00.00000011,4.2795153
2014-07-21 18:19:00.00000026,5.407615
2014-07-21 18:19:00.000000228,7.6163564
2014-07-21 18:19:00.000000154,8.613391
2014-07-21 18:19:00.000000240,6.351326
2014-07-21 18:19:00.00000069,10.603393
2014-07-21 18:19:00.000000210,10.048272
2014-07-21 18:19:00.00000097,27.577757
2014-07-21 18:19:00.000000136,8.524189
2014-07-21 18:19:00.000000150,10.760057
2014-07-21 18:19:00.00000060,4.4399753
2014-07-21 18:19:00.00000073,5.6683536
2014-07-21 18:19:00.000000177,25.476725
2014-07-21 18:19:00.000000222,9.467119
2014-07-21 18:19:00.0000003,20.271301
2014-07-21 18:19:00.00000012,4.8129263
2014-07-21 18:19:00.000000139,6.260628
2014-07-21 18:19:00.000000194,10.310654
2014-07-21 18:19:00.00000014,10.492548
2014-07-21 18:19:00.00000051,6.949812
2014-07-21 18:19:00.000000218,8.496018
2014-07-21 18:19:00.000000181,7.313336
2014-07-21 18:19:00.000000114,15.892626
2014-07-21 18:19:00.00000072,8.298838
2014-07-21 18:19:00.000000213,6.9849963
2014-07-21 18:19:00.00000064,5.4102597
2012-12-07 16:13:08.0000001,13.905868
2011-06-13 09:55:04.0000005,9.139741
2011-06-13 09:55:04.0000004,6.4436507
2011-06-13 09:55:04.0000001,9.512786
2014-12-27 22:31:56.0000002,12.154614
2014-11-24 09:50:20.0000001,5.248065
2014-11-24 09:50:20.0000002,20.638441
2015-02-17 12:29:52.0000003,6.5836773
2015-02-17 12:29:52.0000002,9.338371
2015-02-17 12:29:52.0000004,16.297432
2015-02-17 12:29:52.0000001,5.0981255
2010-02-21 21:57:20.0000001,13.56687
2010-02-21 21:57:20.0000002,4.6845107
2010-09-20 16:48:00.000000101,12.593778
2010-09-20 16:48:00.000000140,5.7629066
2010-09-20 16:48:00.00000052,7.472749
2010-09-20 16:48:00.00000038,11.922411
2010-09-20 16:48:00.000000135,8.712593
2010-09-20 16:48:00.000000145,9.49741
2010-09-20 16:48:00.00000090,11.752612
2010-09-20 16:48:00.00000088,28.04283
2010-09-20 16:48:00.000000161,15.851021
2010-09-20 16:48:00.000000160,7.8740273
2010-09-20 16:48:00.00000012,7.122142
2010-09-20 16:48:00.00000028,39.709393
2010-09-20 16:48:00.000000117,20.442877
2010-09-20 16:48:00.00000018,5.4494452
2010-09-20 16:48:00.00000059,7.2753167
2010-09-20 16:48:00.00000061,5.366473
2010-09-20 16:48:00.00000037,7.2480717
2010-09-20 16:48:00.000000133,13.188973
2010-09-20 16:48:00.000000141,12.890069
2010-09-20 16:48:00.000000113,27.891172
2010-09-20 16:48:00.00000067,17.331902
2010-09-20 16:48:00.00000066,21.700197
2010-09-20 16:48:00.000000128,11.689617
2010-09-20 16:48:00.000000109,11.005939
2010-09-20 16:48:00.000000167,24.98916
2010-09-20 16:48:00.00000065,5.956502
2010-09-20 16:48:00.000000157,30.858475
2010-09-20 16:48:00.00000045,12.5373335
2010-09-20 16:48:00.00000054,9.867002
2010-09-20 16:48:00.00000076,6.7011967
2010-09-20 16:48:00.000000125,15.878397
2010-09-20 16:48:00.00000031,14.5642605
2010-09-20 16:48:00.000000105,7.450223
2010-09-20 16:48:00.00000017,9.910587
2010-09-20 16:48:00.000000127,5.6099153
2010-09-20 16:48:00.000000149,40.82462
2010-09-20 16:48:00.00000039,27.55204
2010-09-20 16:48:00.00000095,34.358547
2010-09-20 16:48:00.00000062,9.001296
2010-09-20 16:48:00.00000029,10.433648
2010-09-20 16:48:00.000000155,23.726542
2010-09-20 16:48:00.000000123,7.881902
2010-09-20 16:48:00.00000020,9.951334
2010-09-20 16:48:00.0000003,10.343092
2010-09-20 16:48:00.000000102,5.825561
2010-09-20 16:48:00.00000096,9.57286
2010-09-20 16:48:00.00000087,8.784069
2010-09-20 16:48:00.00000063,25.736992
2010-09-20 16:48:00.00000078,10.571755
2010-09-20 16:48:00.00000049,5.2616353
2010-09-20 16:48:00.000000115,14.138408
2010-09-20 16:48:00.00000080,11.1050005
2010-09-20 16:48:00.00000046,16.364697
2010-09-20 16:48:00.00000048,9.12883
2010-09-20 16:48:00.00000033,21.3406
2010-09-20 16:48:00.000000136,6.54624
2010-09-20 16:48:00.00000032,15.06015
2010-09-20 16:48:00.00000082,15.3416815
2010-09-20 16:48:00.00000091,13.474714
2010-09-20 16:48:00.00000051,31.005346
2010-09-20 16:48:00.000000107,9.453549
2010-09-20 16:48:00.000000150,7.7613463
2010-09-20 16:48:00.00000070,7.867552
2010-09-20 16:48:00.000000165,23.540518
2010-09-20 16:48:00.00000097,28.037996
2010-09-20 16:48:00.00000075,7.412917
2010-09-20 16:48:00.000000164,13.392812
